2025-10-27 10:00:00.000,B1ACNV13301-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13302-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13303-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13304-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13305-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13306-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13307-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13308-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13309-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACNV13310-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACDV14001-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACDV14002-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACDV14003-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACPT15001-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACPT15002-104@D19,Status,Idle
2025-10-27 10:00:00.000,B1ACPT15003-104@D19,Status,Idle
2025-10-27 10:00:01.500,B1ACNV13301-104@D19,Status,Running
2025-10-27 10:00:01.500,B1ACNV13301-104@D19,Speed,0.5
2025-10-27 10:00:01.600,B1ACNV13302-104@D19,Status,Running
2025-10-27 10:00:01.600,B1ACNV13302-104@D19,Speed,0.5
2025-10-27 10:00:01.700,B1ACNV13303-104@D19,Status,Running
2025-10-27 10:00:01.700,B1ACNV13303-104@D19,Speed,0.5
2025-10-27 10:00:01.800,B1ACNV13304-104@D19,Status,Running
2025-10-27 10:00:01.800,B1ACNV13304-104@D19,Speed,0.5
2025-10-27 10:00:02.000,B1ACDV14001-104@D19,Status,Running
2025-10-27 10:00:03.250,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:03.250,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:03.250,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:03.250,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:05.100,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:05.100,B1ACNV13301-104@D19,B,1
2025-10-27 10:00:05.450,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:05.800,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:06.150,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:06.150,B1ACNV13304-104@D19,B,15
2025-10-27 10:00:06.500,B1ACDV14001-104@D19,A,1
2025-10-27 10:00:06.800,B1ACNV13307-104@D19,Status,Running
2025-10-27 10:00:06.800,B1ACNV13307-104@D19,Speed,0.7
2025-10-27 10:00:07.000,B1ACNV13309-104@D19,Status,Running
2025-10-27 10:00:07.000,B1ACNV13309-104@D19,Speed,0.7
2025-10-27 10:00:07.200,B1ACNV13307-104@D19,A,1
2025-10-27 10:00:07.550,B1ACNV13309-104@D19,A,1
2025-10-27 10:00:07.900,B1ACPT15002-104@D19,Status,Running
2025-10-27 10:00:07.900,B1ACPT15002-104@D19,A,1
2025-10-27 10:00:07.900,B1ACPT15002-104@D19,LoadCount,1
2025-10-27 10:00:08.250,B1ACNV13301-104@D19,A,0
2025-10-27 10:00:08.600,B1ACNV13302-104@D19,A,0
2025-10-27 10:00:08.950,B1ACNV13303-104@D19,A,0
2025-10-27 10:00:09.300,B1ACNV13304-104@D19,A,0
2025-10-27 10:00:09.650,B1ACDV14001-104@D19,A,0
2025-10-27 10:00:10.000,B1ACNV13307-104@D19,A,0
2025-10-27 10:00:10.350,B1ACNV13309-104@D19,A,0
2025-10-27 10:00:10.700,B1ACPT15002-104@D19,A,0
2025-10-27 10:00:11.200,B1ACNV13301-104@D19,A,1
2025-10-27 10:00:11.200,B1ACNV13301-104@D19,B,2
2025-10-27 10:00:11.300,B1ACNV13301-104@D19,Speed,0.6
2025-10-27 10:00:11.600,B1ACNV13302-104@D19,A,1
2025-10-27 10:00:11.600,B1ACNV13302-104@D19,Speed,0.6
2025-10-27 10:00:12.000,B1ACNV13303-104@D19,A,1
2025-10-27 10:00:12.400,B1ACNV13304-104@D19,A,1
2025-10-27 10:00:12.400,B1ACNV13304-104@D19,B,22
2025-10-27 10:00:12.800,B1ACDV14001-104@D19,A,2
2025-10-27 10:00:13.100,B1ACNV13305-104@D19,Status,Running
2025-10-27 10:00:13.100,B1ACNV13305-104@D19,Speed,0.6
2025-10-27 10:00:13.500,B1ACNV13305-104@D19,A,1
2025-10-27 10:00:13.900,B1ACDV14002-104@D19,Status,Running
